segment,segment_value,variant,MAE,RMSE,MAPE,n_eval
date,2025-03-22,last_price_baseline,26045.627376450204,910494.8352140266,0.17245943503346672,4734
date,2025-03-20,second_stage_residual,708412.8333170009,5086494.416900537,0.5935440355997704,7888
date,2025-03-21,second_stage_residual,404935.1540534294,4115192.1635761224,0.5694428132696491,7879
date,2025-03-22,second_stage_residual,293570.27153811394,3145420.680849841,0.5134275238489454,4734
price_bucket,price_q1,anchor_gated_fallback_calibration_entity_blend_no_calibration,595.9031657367508,16934.532721933632,0.00993171942895488,5370
price_bucket,price_q2,anchor_gated_fallback_calibration_entity_blend_no_calibration,39939.637826971295,1146278.2045969502,0.2867649059693765,4970
price_bucket,price_q3,anchor_gated_fallback_calibration_entity_blend_no_calibration,32339.58538995151,622785.514156867,0.1310609937296636,5065
price_bucket,price_q4,anchor_gated_fallback_calibration_entity_blend_no_calibration,89089.4819467413,1631229.756365845,0.1337172230338447,5096
price_bucket,price_q1,anchor_model_selected_last_price_baseline,595.9031657367508,16934.532721933632,0.00993171942895488,5370
price_bucket,price_q2,anchor_model_selected_last_price_baseline,39939.637826971295,1146278.2045969502,0.2867649059693765,4970
price_bucket,price_q3,anchor_model_selected_last_price_baseline,32339.58538995151,622785.514156867,0.1310609937296636,5065
price_bucket,price_q4,anchor_model_selected_last_price_baseline,89089.4819467413,1631229.756365845,0.1337172230338447,5096
price_bucket,price_q1,entity_blend_calibrated,16132.27944099439,42260.67608660176,0.5096173746349345,5370
price_bucket,price_q2,entity_blend_calibrated,57428.645735551705,1147805.895566892,0.43391480894951284,4970
price_bucket,price_q3,entity_blend_calibrated,79434.66625377773,669703.3199524586,0.30825095152526755,5065
price_bucket,price_q4,entity_blend_calibrated,1388227.8798159887,7611989.441423045,0.6177522362746951,5096
price_bucket,price_q1,entity_blend_no_calibration,18065.465247573018,44819.36346607147,0.5398303429437512,5370
price_bucket,price_q2,entity_blend_no_calibration,56791.93002641682,1148031.669900957,0.428164380070332,4970
price_bucket,price_q3,entity_blend_no_calibration,79448.65772149635,669953.2033808088,0.30813100014666334,5065
price_bucket,price_q4,entity_blend_no_calibration,1290982.7588371339,7901206.158728348,0.567458905293915,5096
price_bucket,price_q1,global_calibrated,40417.02710956174,80780.64315352762,1.6091746473529611,5370
price_bucket,price_q2,global_calibrated,102161.30469769101,1150603.6665838526,0.8242937540927306,4970
price_bucket,price_q3,global_calibrated,243033.8374415307,1587401.3016269547,0.9240221221072101,5065
price_bucket,price_q4,global_calibrated,3621639.139498929,19807534.808162935,1.4958345546292702,5096
price_bucket,price_q1,global_no_calibration,44963.706020153004,84409.35249877654,1.693069688223995,5370
price_bucket,price_q2,global_no_calibration,99774.75376567415,1151476.1756705851,0.8026314649318901,4970
price_bucket,price_q3,global_no_calibration,241613.59878936954,1586840.5869404394,0.918446502183258,5065
price_bucket,price_q4,global_no_calibration,3524019.191947214,20253050.83172592,1.4198926295915966,5096
price_bucket,price_q1,hybrid_last_price_calibrated_fallback,595.9031657367508,16934.532721933632,0.00993171942895488,5370
price_bucket,price_q2,hybrid_last_price_calibrated_fallback,39939.637826971295,1146278.2045969502,0.2867649059693765,4970
price_bucket,price_q3,hybrid_last_price_calibrated_fallback,32339.58538995151,622785.514156867,0.1310609937296636,5065
price_bucket,price_q4,hybrid_last_price_calibrated_fallback,89089.4819467413,1631229.756365845,0.1337172230338447,5096
price_bucket,price_q1,hybrid_last_price_uncalibrated_fallback,595.9031657367508,16934.532721933632,0.00993171942895488,5370
price_bucket,price_q2,hybrid_last_price_uncalibrated_fallback,39939.637826971295,1146278.2045969502,0.2867649059693765,4970
price_bucket,price_q3,hybrid_last_price_uncalibrated_fallback,32339.58538995151,622785.514156867,0.1310609937296636,5065
price_bucket,price_q4,hybrid_last_price_uncalibrated_fallback,89089.4819467413,1631229.756365845,0.1337172230338447,5096
price_bucket,price_q1,last_price_baseline,595.9031657367508,16934.532721933632,0.00993171942895488,5370
price_bucket,price_q2,last_price_baseline,39939.637826971295,1146278.2045969502,0.2867649059693765,4970
price_bucket,price_q3,last_price_baseline,32339.58538995151,622785.514156867,0.1310609937296636,5065
price_bucket,price_q4,last_price_baseline,89089.4819467413,1631229.756365845,0.1337172230338447,5096
price_bucket,price_q1,second_stage_residual,16653.886786276416,40003.98638278711,0.5588926686317455,5370
price_bucket,price_q2,second_stage_residual,64184.39683598858,1146011.8731017495,0.49352359925011563,4970
price_bucket,price_q3,second_stage_residual,96254.81388227506,670827.4550280538,0.37919799391689074,5065
price_bucket,price_q4,second_stage_residual,1819514.8580890922,8584381.981889596,0.8289594620190075,5096
history_count_bucket,1-5,anchor_gated_fallback_calibration_entity_blend_no_calibration,72636.81592048991,494647.9727194075,0.4991783850913457,201
history_count_bucket,100+,anchor_gated_fallback_calibration_entity_blend_no_calibration,69873.79877275019,1478633.670504736,0.26010658603934256,8637
history_count_bucket,21-100,anchor_gated_fallback_calibration_entity_blend_no_calibration,16416.845110675968,505620.4952780624,0.0395478223877523,9807
history_count_bucket,6-20,anchor_gated_fallback_calibration_entity_blend_no_calibration,21767.2413793592,576329.048733267,0.04799616629345809,1856
history_count_bucket,1-5,anchor_model_selected_last_price_baseline,72636.81592048991,494647.9727194075,0.4991783850913457,201
history_count_bucket,100+,anchor_model_selected_last_price_baseline,69873.79877275019,1478633.670504736,0.26010658603934256,8637
history_count_bucket,21-100,anchor_model_selected_last_price_baseline,16416.845110675968,505620.4952780624,0.0395478223877523,9807
history_count_bucket,6-20,anchor_model_selected_last_price_baseline,21767.2413793592,576329.048733267,0.04799616629345809,1856
history_count_bucket,1-5,entity_blend_calibrated,5836440.540709221,18441682.234864637,2.9986878304730262,201
history_count_bucket,100+,entity_blend_calibrated,162919.06149613363,1760996.4906305957,0.37574118588506905,8637
history_count_bucket,21-100,entity_blend_calibrated,389031.7867042796,4404509.591782259,0.38707857077993985,9807
history_count_bucket,6-20,entity_blend_calibrated,783030.9024719637,3174776.418334348,1.0552079459842207,1856
history_count_bucket,1-5,entity_blend_no_calibration,6102237.178011496,19583346.73191371,3.023722527639335,201
history_count_bucket,100+,entity_blend_no_calibration,145128.06781124568,1631897.5113252301,0.3619584901543681,8637
history_count_bucket,21-100,entity_blend_no_calibration,353297.74055791163,4642256.469392724,0.3715920482202856,9807
history_count_bucket,6-20,entity_blend_no_calibration,762775.4821587784,2893649.637670803,1.1320652388270533,1856
history_count_bucket,1-5,global_calibrated,6196798.790520541,19371530.49382382,3.2846903759098782,201
history_count_bucket,100+,global_calibrated,630389.0559153248,5591829.613426282,1.0737013168343736,8637
history_count_bucket,21-100,global_calibrated,1147636.212022919,12840493.828935338,1.2167220287080565,9807
history_count_bucket,6-20,global_calibrated,1328946.8735504916,5506662.102335888,1.7105489107725074,1856
history_count_bucket,1-5,global_no_calibration,6458375.554925555,20521392.127580732,3.289508321164324,201
history_count_bucket,100+,global_no_calibration,616210.9570421401,5481877.115926209,1.0411744249012902,8637
history_count_bucket,21-100,global_no_calibration,1110346.33209006,13237257.517159933,1.2116656906735237,9807
history_count_bucket,6-20,global_no_calibration,1298489.3891457766,5035531.02898653,1.84910930580259,1856
history_count_bucket,1-5,hybrid_last_price_calibrated_fallback,72636.81592048991,494647.9727194075,0.4991783850913457,201
history_count_bucket,100+,hybrid_last_price_calibrated_fallback,69873.79877275019,1478633.670504736,0.26010658603934256,8637
history_count_bucket,21-100,hybrid_last_price_calibrated_fallback,16416.845110675968,505620.4952780624,0.0395478223877523,9807
history_count_bucket,6-20,hybrid_last_price_calibrated_fallback,21767.2413793592,576329.048733267,0.04799616629345809,1856
history_count_bucket,1-5,hybrid_last_price_uncalibrated_fallback,72636.81592048991,494647.9727194075,0.4991783850913457,201
history_count_bucket,100+,hybrid_last_price_uncalibrated_fallback,69873.79877275019,1478633.670504736,0.26010658603934256,8637
history_count_bucket,21-100,hybrid_last_price_uncalibrated_fallback,16416.845110675968,505620.4952780624,0.0395478223877523,9807
history_count_bucket,6-20,hybrid_last_price_uncalibrated_fallback,21767.2413793592,576329.048733267,0.04799616629345809,1856
history_count_bucket,1-5,last_price_baseline,72636.81592048991,494647.9727194075,0.4991783850913457,201
history_count_bucket,100+,last_price_baseline,69873.79877275019,1478633.670504736,0.26010658603934256,8637
history_count_bucket,21-100,last_price_baseline,16416.845110675968,505620.4952780624,0.0395478223877523,9807
history_count_bucket,6-20,last_price_baseline,21767.2413793592,576329.048733267,0.04799616629345809,1856
history_count_bucket,1-5,second_stage_residual,4336301.645451043,15499299.704464141,2.7484233025686997,201
history_count_bucket,100+,second_stage_residual,264937.73404163966,2972162.629311096,0.4945441551786507,8637
history_count_bucket,21-100,second_stage_residual,548986.1596874885,4792495.415334358,0.5115857701468324,9807
history_count_bucket,6-20,second_stage_residual,875234.4104226311,4312508.400494189,0.9472783278767036,1856
calibration_status,entity_blend_no_calibration,anchor_gated_fallback_calibration_entity_blend_no_calibration,39973.659821508794,1037241.5136134141,0.1377397111273844,20501
calibration_status,not_calibrated,anchor_model_selected_last_price_baseline,39973.659821508794,1037241.5136134141,0.1377397111273844,20501
calibration_status,applied,entity_blend_calibrated,382849.44978398585,3851439.8674809597,0.4683946328374228,20501
calibration_status,not_calibrated,entity_blend_no_calibration,359032.39017629245,3993635.3426541346,0.4623832987502139,20501
calibration_status,applied,global_calibrated,995640.2400592052,9923207.509542655,1.221450307447932,20501
calibration_status,not_calibrated,global_no_calibration,971636.0327581476,10144293.73672988,1.2179194663885335,20501
calibration_status,applied,hybrid_last_price_calibrated_fallback,39973.659821508794,1037241.5136134141,0.1377397111273844,20501
calibration_status,not_calibrated,hybrid_last_price_uncalibrated_fallback,39973.659821508794,1037241.5136134141,0.1377397111273844,20501
calibration_status,not_calibrated,last_price_baseline,39973.659821508794,1037241.5136134141,0.1377397111273844,20501
calibration_status,second_stage_applied,second_stage_residual,495985.8628092729,4329867.483570174,0.5657812387914473,20501
